Õ‡ÍÎÓÌ,¿ÁËÏÛÚ,k,ÕÓ·,Õ˝Ù,PÔÎ,¬Âı,ÕËÁ,Xf,Hf,Wf,JD,FCD,Ã Ô,œÓÔÔ‡ÌÚ,–ÔÎ ’ÓÌÂ,›ÙÙ, ÓÌˆ,√ÂÎ¸,Ã ·,V ÔÓ‰,V „ÂÎ¸,—Í‚‡ÊËÌ‡
87.0,318.0,0.6,18.0,10.0,280.0,3179.0,3180.0,153.0,29.0,5.03120631385589,0.217035573696191,8.9,59.8,‘Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,,800.0,3.6,255.0,60.0,,974821990870ed094558015d4789bfa8
90.0,324.0,0.6,12.0,12.0,290.0,3590.0,3591.0,200.0,43.0,3.75093773443361,0.328402637026689,5.2,99.8,¡Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,40.0,900.0,3.6,346.0,100.0,,2495aef3adbb891afa3f47df1f5f0023
90.0,320.0,0.7,12.0,9.0,260.0,3287.0,3288.0,144.0,34.0,5.21832152688088,0.23707912200460896,36.2,43.8,,,,1200.0,3.6,220.0,40.0,,921b001771f60a504084302e7d1fd502
88.27,140.28,0.6,18.0,15.0,290.0,23.0,24.0,106.0,30.0,3.0,0.15,21.0,9.0,,431.0,7.0,900.0,,5.0,30.0,,cf34640ef74dbe84c3f35730b806343c
91.0,340.0,0.6,18.0,12.0,291.0,3320.0,3321.0,92.0,39.0,8.3821594119077,0.31104206449613797,106.3,55.0,,,,1200.0,3.6,300.0,55.0,,d12599e42f3d0629d9afc3168d4c2bf4
88.55,161.5,0.5,19.0,8.0,257.0,8.0,8.0,115.0,20.0,2.0,0.65,19.0,20.0,,466.0,13.0,700.0,,6.0,10.0,,bae6088dabf301d397bfc2d33e0e3a65
90.0,145.0,0.5,27.0,15.0,320.0,3272.0,3273.0,153.0,29.0,5.03120631385589,0.217035573696191,8.9,69.8,¡Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,,800.0,3.6,284.7,70.0,,299cf9eb5bbad79a5cc2fe2285c1b07e
87.0,144.0,0.5,30.0,15.0,280.0,3219.0,3221.0,182.0,49.0,4.2830552222638,0.22996448532536998,6.0,119.8,¡Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,,800.0,3.6,458.0,120.0,,3a0227e27adfd44bfb4592ff42f49d88
90.0,157.0,0.6,30.0,14.0,280.0,3436.0,3438.0,130.0,42.0,4.63304811130898,0.431036207491217,9.5,79.8,Õ» 20/40+‘Œ–16/20+‘Œ–16/20RCP,,,900.0,3.6,342.0,80.0,,2526f697d2cc1d3183f83449ce443443
88.87,328.2,0.6,16.0,18.0,300.0,3.0,3.0,119.0,41.0,4.0,0.54,14.0,10.0,,308.0,8.0,900.0,3.6,14.0,15.0,,6fb87e75ac076aef8908d9a27148ff1a
85.01,142.08,0.6,36.0,18.0,313.0,3469.0,3470.0,123.59,38.255,4.8217,0.6852333017819839,28.015719475685703,90.0,,223.0,67.42399999999999,800.0,,376.0,85.0,,9c157ccd14bff310ba01c04a44a8a2cd
90.0,141.23,0.8,23.0,11.0,268.0,3667.0,3668.0,126.21,1.0001,4.0782,,17.489309484193,89.99998000000002,,383.0,73.527,800.0,,270.0,80.0,,e3d5b575eef1f38270dc8831262e9112
84.59,143.0,0.65,2.0,17.0,270.0,4.0,5.0,166.0,30.0,6.0,0.54,12.0,20.0,,298.0,13.0,800.0,3.8,16.0,15.0,,2e4b1b8adb808d5fd1a97c11fe375c4c
90.0,165.0,0.7,25.0,20.0,271.0,3186.0,3187.0,164.0,39.0,5.0434747523654,,8.0,109.8,,,46.0,900.0,3.6,419.0,110.0,,81ac5cb9b36fc645bc2303278e1bd151
89.34,152.54,0.7,18.0,14.0,220.0,3272.0,3273.0,123.9,28.898000000000003,5.4136,,21.492734786118003,100.000093,,175.0,2397.7,900.0,,360.0,90.0,,56d75243bb141f7a284932ae99d768a8
84.5,339.0,1.0,35.0,10.0,260.0,3418.0,3419.0,112.57,30.638,4.8961,0.6594028865558921,18.307421266767303,70.0,,256.0,7498.3,800.0,,249.0,65.0,,b32ccdf27bd542ffca4feff1a68da95b
88.0,342.0,0.5,25.0,16.0,280.0,3161.0,3162.0,162.0,38.0,4.67420772179116,0.251894331378068,10.5,89.5,¡Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,16.0,900.0,3.6,322.0,90.0,,0e12befb401e4a3a92f6db3a97f4afb7
88.77,161.32,0.8,30.0,18.0,220.0,3561.0,3561.0,122.42,29.67,4.2406,0.6693776553407249,18.1897734643032,80.0,20/40 BoroProp+16/20 Fores+16/20 RCP For,258.0,72.81,800.0,,313.0,90.0,,55d2b3ce7cdb2bddc5b9e69e8c3623a1
89.34,340.22,0.5,30.0,15.0,300.0,3288.0,3289.0,149.7,28.206999999999997,3.3848,0.489892625080488,18.8278086840347,69.8000046,20/40 BoroProp+16/20 NikaPT+16/20 RCP Fo,319.0,57.114,900.0,,253.0,65.0,,1bae9cf2eba0eec1dafcb245ac886fac
90.3,161.9,0.7,42.0,15.0,150.0,3497.0,3498.0,110.54,32.437,4.6721,0.6395428579242,25.589133603866703,80.0,20/40 NikaPT+16/20 NikaPT+16/20 RCP Fore,245.0,65.304,800.0,,277.3,70.0,,beae7d1664bbb17b0c42004551b16b0b
88.9,340.0,0.7,17.5,11.0,265.0,3145.0,3146.0,124.93,20.37,4.6073,0.6835517771928571,22.17484728590869,80.0,,443.0,66.9,900.0,,327.0,70.0,,f9ebd5561cc9e5b66ca71fe9015fac10
89.23,343.39,0.8,18.0,7.0,280.0,13.0,14.0,95.0,20.0,2.0,0.58,19.0,28.0,,408.0,10.0,800.0,,7.0,23.0,,bc349a9f767970c4eaccae359ceebbc7
91.4,162.5,0.6,44.0,14.0,270.0,3899.0,3901.0,102.35,55.218999999999994,0.41781,0.550037921119528,3.00542891060088,100.0000125,20/40 BoroProp+16/20 Fores+16/20 RCP For,241.0,65.821,800.0,,419.0,110.0,,a460b646bcba1c94641fbe828d08a9eb
82.1,351.44,0.7,23.0,11.0,263.0,3420.0,3421.0,123.48,19.985,5.0065,,24.898122194456,100.0000125,,351.0,7236.6,900.0,,350.0,90.0,,e11913b9c6d558f571d1c8b3f5296a0a
88.0,162.0,0.6,30.0,10.0,270.0,3192.0,3193.0,137.0,42.0,3.2333422250244506,0.29922309502149896,5.2,59.8,‘Œ–20/40+‘Œ–16/20 Õ» 16/20+‘Œ–16/20RCP,,8.0,800.0,3.6,245.96,60.0,,feba98bc71bd6b6927f958a5316af8c1
90.0,161.0,0.6,22.0,10.0,280.0,3488.0,3488.0,118.92,38.33,4.2155,0.65,16.039,59.8,¡ Œ20/40+Õ» ¿ 16/20‘Œ–16/20,350.0,39.0,800.0,3.6,355.5,60.0,,002ff5b8a6dc271f58581e1b4fa2c5fc
4.5,240.5,1.3,12.0,6.0,140.0,3.0,16.0,117.0,13.0,3.0,0.65,15.0,20.0,12/18 RCP,241.0,21.0,1100.0,,26.0,9.0,,8d8454d769736975633f8a42ba04125f
1.0,90.0,2.1,20.0,5.0,280.0,2796.0,2823.0,150.08,11.995999999999999,6.3367,,2.3555,59.2,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,235.0,42.0,1100.0,3.6,37.9,55.0,160.2,8ba271a4220c898039a7896674da6ae2
0.4,238.0,1.4,45.2,6.0,280.0,2487.0,2501.0,82.1,38.55,6.1,0.54,18.777,59.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,250.0,32.0,1095.0,3.6,275.8,600.0,160.0,8f5b17c63933c1945455ada3dfdbdd85
2.0,217.0,0.9459459459459459,16.0,7.0,175.0,2543.0,2663.0,190.0,45.0,4.36155996427643,,7.46584287990328,114.1,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,147.0,43.0,1100.0,3.6,199.0,150.0,347.7,b821bb1b5558647d84401adcb0d26561
89.51,223.2,0.6,31.0,10.0,269.0,3474.0,3478.0,124.96,35.760999999999996,2.7723,,11.510206826184001,53.99999225,,347.0,55.093999999999994,500.0,,360.0,12.0,,a326f3239a12ceb60ab411f0d8dfed52
83.61208408429759,233.10002007115003,0.7,37.0,11.0,280.0,3327.0,3332.0,223.42,40.0,2.7571,0.7007429530115309,7.1800176988887,99.8000005,40/70 Fores+30/50 Fores+20/40 Fores+16/2,423.0,87.801,700.0,,487.0,95.71429,,aedfed19f3f1a41bf90ac48203048b66
89.1,232.78,0.78,20.0,10.0,270.0,3370.0,3371.0,132.96,18.878,5.0232,0.7071540405658969,20.9881227436823,99.999971,,439.0,72.745,900.0,,369.5,90.0,,69ef1f03006eda2e2389fdb943a1becf
1.0,218.0,1.32,37.0,15.0,270.0,3000.0,3034.0,150.0,54.0,5.2,0.4465704218949579,6.6,129.7,‘Œ–16/20+¡Œ–12/18+¡Œ–12/18RCP,324.0,59.0,1000.0,3.6,423.0,120.0,,1bda741f67e6d50224c2fd8dad58f9eb
90.0,235.0,0.6,35.0,11.0,280.0,3240.0,3245.0,160.0,35.0,4.296455424274972,0.451716719784531,5.5,81.0,‘Œ–16/20,,,800.0,3.6,370.0,60.0,,a50626d200148bc7a9ff4b3ddff509e1
83.0,147.7,0.6,18.5,16.0,275.0,3115.0,3116.0,110.07,38.506,4.4065,0.652304540444813,28.2330397322916,80.00000250000002,20/40 NikaPT+16/20 Fores+16/20 RCP Fores,415.0,4114.5,800.0,,318.0,70.0,,bd7698654a86add721d14e539e6f7f7c
86.02,328.65,0.6,45.0,20.0,320.0,3531.0,3531.0,107.15,39.207,3.9917,0.6319426468144461,27.0782424016177,80.00000250000002,20/40 Fores+16/20 NikaPT+16/20 RCP Fores,406.0,68.0,800.0,,281.0,70.0,,61241b20038b4be601db4f93b9c4b90b
84.75,349.45,1.1,1050.0,7.0,285.0,3140.0,3141.0,134.24,43.91,5.2793,,5.1795,70.0,,342.0,67.0,800.0,3.6,16.0,70.0,,c648afe41e311742c7891bec77fa7ddf
89.0,329.0,1.0,72.0,17.0,278.0,3442.0,3443.0,108.0,47.0,6.35501665014362,0.22215645530307104,41.2,55.0,,,,1200.0,3.6,260.62,50.0,,c85f1c5d97e2861cd0a1cebb4b69c9c7
90.0,147.0,1.0,23.0,14.0,275.0,3315.0,3315.0,145.0,35.0,4.39871180582829,0.21053233453585696,5.5,70.0,,264.0,20.0,900.0,3.6,289.0,70.0,,5e5e49235fbab155a161e66447b68832
85.2,326.05,0.6,57.0,19.0,320.0,3486.0,3488.0,128.18,25.63300000000001,4.6199,0.696289987838629,24.483523716648502,79.9999755,20/40 BoroProp+16/20 Fores+16/20 RCP For,436.0,0.20285,900.0,,252.8,70.0,,737d820b65b7bc059278fa325ead8650
4.0,335.0,0.9,15.0,27.0,210.0,11.0,85.0,153.0,58.0,7.0,0.26,16.0,6.0,‘Œ–12/18RCP,101.0,18.0,1000.0,3.6,17.0,6.0,,1ab3429c521abb71a839b150140ccd46
86.0,328.0,1.0,30.0,11.0,280.0,10.0,11.0,101.0,41.0,5.0,0.22,11.0,12.0,,,50.0,1200.0,3.36,21.0,8.0,,f83a5bb0fcee3c00e700f75e042e4699
88.3,160.0,0.65,20.0,17.0,273.0,7.0,8.0,134.0,25.0,24.0,0.54,12.0,9.0,,340.0,13.0,800.0,3.6,16.0,4.0,,07313571fb79b736a16f00ff147f7982
90.0,332.0,0.7,21.0,10.0,320.0,3417.0,3418.0,97.0,37.0,8.639663398714,,89.1,54.7,,,,1200.0,3.6,292.92,55.0,,18a99e28fd85e7b5cf3f68cb350873d4
91.0,147.0,0.8,65.0,17.0,277.0,3307.0,3309.0,140.0,39.0,4.06079591599954,0.21562178769513105,5.3,69.8,‘Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,,800.0,3.6,285.0,65.0,,75c10650e43d0f8471070a28aa7f9919
87.0,322.0,0.7,12.0,8.0,277.0,3300.0,3300.0,120.0,40.0,3.926701570680629,0.245552776234186,6.0,59.8,‘Œ–30/50+20/40+‘Œ–16/20+‘Œ–16/20RCP,,,800.0,3.6,260.0,60.0,,6c4b44e43e3cecb59bd0361dc2212f59
90.42,321.48,0.5,28.0,15.0,272.0,3166.0,3167.0,139.35,0.9998299999999999,5.5166,,32.36167804808,80.000012,,467.0,75.65899999999998,900.0,,310.0,75.0,,2b08587c1b419f975e07bdd63076c89f
91.0,326.0,0.5,23.0,17.0,253.0,3220.0,3222.0,153.0,38.0,6.65801125203902,0.24145067340203305,60.9,65.8,,,,1200.0,3.6,318.0,60.0,,2f91108a46a04d07425c7b872936005a
88.8,147.0,0.6,35.0,12.0,290.0,3494.0,3494.0,160.0,55.0,2.1994134897360698,0.354002881089724,3.6,99.8,¡Œ–20/40+‘Œ–16/20,,,900.0,3.6,428.54,100.0,,305696fc5a309340a6b21dd3768be479
1.0,13.0,1.1,13.8,12.0,270.0,2939.0,2959.0,145.0,40.0,5.0,0.48,6.534941107000001,89.6,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,358.0,38.0,1200.0,3.4,152.0,80.0,268.8,2b593963b4ce2a20de40eeff769a5a1c
3.0,150.0,1.1627906976744198,10.0,9.0,200.0,2668.0,2680.0,150.0,18.0,9.585774710329867,,15.3691282137308,80.0,‘Œ–16/20+12/18Carbo+‘Œ–12/18RCP,260.0,34.0,1100.0,3.6,152.0,80.0,234.7,79b0574819e6a6a69adf77c5820ada3f
2.0,214.0,0.9,54.0,26.0,145.0,2918.0,2955.0,176.0,45.0,9.3678722710981,,17.4,229.7,‘Œ–12/18RCP,87.0,39.2,1100.0,3.6,836.13,280.0,,208938919c872c940c7a8c6ef3a4a75e
2.0,230.0,1.3,26.0,7.0,210.0,2677.0,2692.0,133.62,15.982999999999999,6.8119,,4.4293,79.2,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,232.0,27.0,1100.0,3.6,46.4,90.0,255.0,5970d8218fa2c90a31cba9b467aa017a
5.9,35.0,1.3,35.0,16.0,248.0,3406.0,3441.0,181.2,62.7,4.8,,7.8,149.565,‘Œ–16/20+RCP 16/20,355.0,50.786,900.0,3.3624,617.4,150.0,380.35,22f3a9518036c3a9e1eeabf095d009b9
0.32,84.0,1.3,32.0,17.0,138.0,2455.0,2480.0,157.65,24.893,5.3162,0.735648361390871,13.044527341481901,149.7999501,,100.0,2186.5,1100.0,,518.0,180.0,,e389a48c750623f82fa4eb2ba3b3962c
1.24,307.0,0.9,28.0,3.0,210.0,2514.0,2534.0,106.72,32.396,4.6758,0.59,8.1216,49.8,For20/40+For16/20+For12/18+Fore16/20RCP+,177.0,65.0,1000.0,3.6,234.3,50.0,148.0,e86c0d35163b786517506e2237d78428
1.0,319.0,1.88,12.0,10.0,210.0,2679.0,2694.0,175.0,34.0,4.9,0.466216697807992,5.1,80.0,‘Œ–16/20+¡Œ–12/18+¡Œ–12/18RCP,262.0,31.0,1100.0,3.6,270.0,80.0,,4801c29c2de4f9ff9b7878762e755702
7.0,55.0,1.1,20.0,12.0,265.0,2897.0,2917.0,143.26,42.463,5.8405,0.72,13.058,109.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,263.0,30.0,1100.0,3.6,496.7,130.0,315.0,3e5cfb7487e28c2b451a3c346e90069b
5.0,192.0,1.0,30.0,14.0,260.0,2970.0,3000.0,124.3,52.5,6.4,,24.17,119.999889,16/20 ‘Œ–+12/18 ¡Œ–+12/18 ¡Œ– RCP,260.8,38.304,1100.0,3.5025,310.0,110.0,,2a5694f8832716acea0f00cc961c15a6
10.0,342.0,1.1,46.0,13.0,270.0,2827.0,2874.0,147.0,50.0,3.68663594470046,0.43068868027161705,4.9,83.8,Õ» 16/20+Õ» 12/18,183.0,34.0,880.0,,345.0,150.0,,3bf120f85a3e16df8e05e42cc9b4103a
7.3,320.0,1.2,94.6,11.0,270.0,3022.0,3041.0,116.78,18.837,7.2299,0.5395755239131049,8.5412,110.0,16/20‘Œ–+12/18‘Œ–+12/18‘Œ–RCP,268.0,47.0,1100.0,3.6,307.5,100.0,,e362870b9d2ea12b2f03057824cdd7a7
0.3,239.0,1.3,49.0,11.0,200.0,2462.0,2478.0,78.8,43.71,7.54,0.53,25.971999999999998,79.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,275.0,48.2,1095.0,3.6,383.7,90.0,240.0,01ba18d8b6d29875a18d4bca4eb201d7
,,,42.0,21.0,,2744.0,2774.0,89.5,,12.5,,12.72,229.5,16/30 Boroprop+12/18 Boroprop+12/18 Boro,,,,,,160.0,450.0,3914ad85acd11b96f8c24299ca2a8c11
,,,196.0,12.0,,2652.0,2672.0,119.0,,8.3,,13.15,120.5,Fores 16/30+Fores 12/18+Fores 12/18 RCP,,,,35.0,440.0,90.0,244.8,ec422f5e1ef1a255fcb0c1f840a5dc7f
,,,59.6,14.0,,2658.0,2686.0,119.0,,8.04,,9.49825781512605,140.8,Fores 16/30+Fores 12/18+Fores 12/18 RCP,,,,35.0,456.0,130.0,316.0,c79c5ac03d8b9b3e9fe0274ccc3ceb8e
,,,13.0,5.0,,2535.0,2548.0,108.65,,2.8136,,3.9509,69.7,16/20ForeProp+12/18ForeProp+12/18Fores(R,,,,30.0,,65.0,224.9,117e57bb0d7db299662e2d02928edd96
,,,61.0,23.0,,,,150.0,,4.43204578906478,,3.84012145145857,155.7,,,,,35.0,100.0,150.0,376.8,8e12e7719bc06f2658a47cf09ef43de8
,,,31.0,15.0,,2818.0,2848.0,93.51,,2.78,,4.454069083520482,63.9042,,,,,35.0,,42.05,170.07,7e362f8f312d88ffd1e6b07d6334c8c2
,,,42.6,15.0,,2484.0,2520.0,100.0,,5.0,,8.2,97.34,16/30 ¡ÓÓ + 12/18 ¡ÓÓ + 12/18  ‡·Ó,,,,35.0,161.0,68.0,235.0,dcc9c478f455a8486e48397610967fca
21.3,205.0,1.1,39.0,6.0,250.0,3412.0,3421.0,96.2,45.5,3.75,,10.09,49.8,‘Œ–16/20+ –¡12/18+‘Œ–12/18RCP,360.2,74.0,904.0,3.6,266.0,50.0,131.3,72209f1abb20bde77e3dd0b01dfc63a0
3.5,326.0,1.0,48.0,11.0,270.0,2879.0,2894.0,163.2,32.0,5.59,0.76,9.01,89.4,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,128.04,29.0,1103.0,3.5,406.7,90.0,240.0,127848bbd1f95bf02711a8e225c4677f
10.0,95.0,2.6,32.8,7.0,255.0,3220.0,3249.0,111.4,48.4,6.03,0.63,18.25,99.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,287.0,45.0,1097.0,3.6,442.4,100.0,265.0,f9d5e45157a41f82ff8818a3b2a973e6
,,,16.1,6.0,280.0,3641.0,3642.0,,,,,,19.8,Bor16/30,315.0,72.0,1000.0,0.3,68.7,10.0,,0b61213f50cb8832771f5f8adfa32b82
7.0,357.0,3.0,12.0,7.0,260.0,3474.0,3482.0,68.27,57.54,6.22,,11.006386005830901,71.105,16/20Boro+12/18 Bor+12/18 Bor RCP,250.0,45.0,,0.35,,23.959,,aec930ba7dedd9478fe4b90c4e196d5e
3.17,10.0,3.2,21.0,17.0,240.0,3059.0,3067.0,,,,,,58.0,Bor16/20+Bor12/18+Bor12/18 RCP,177.0,48.0,1200.0,0.3,75.68,35.0,,b28cb3e07df633596b414b533a409098
,,,,16.0,,,,,,,,,91.6,,,,,,,,,f48c1e64d5923be0792c179e26e5e3cc
,,,,6.0,,,,,,,,,12.4,,,,,,,,,b89c65da60d9e2441b544ef10838e0c4
6.0,138.0,3.0,17.0,8.0,220.0,2889.0,2895.0,97.0,53.0,6.58532012987013,,5.1007943548891,97.27799999999999,16/20Bor+12/18 Bor+12/18 Bor RCP,302.0,61.0,,0.3,,26.04,,27ec4eab5963659c85928b8c3f05dc08
5.0,267.0,3.5,28.0,16.0,230.0,3227.0,3235.0,109.7,46.8,6.2,,4.46,90.31,16/20Boro+12/18 Bor RCP,210.0,51.0,,0.35,,24.0,,d5b01c46e1cc1ead31b17a974a16383f
1.67,131.4,1.3,,14.0,230.0,,,130.8,27.7,5.8,,9.7,70.5,,,46.0,,,,50.0,228.7,b7ea69322389a2a9f823e2232cfbdcd8
23.1,140.0,1.13,,16.0,230.0,2680.0,,141.0,26.5,6.1,,13.0,69.5,,,33.0,,,,50.0,169.6,eb606f3494f3a3394772bc774c5bbf3e
12.3,251.0,1.3,,1.0,270.0,2680.0,,115.4,37.8,4.4,,5.33,64.5,,,60.0,,,,30.0,121.4,d24a5a31e393064f2be730490bbd4328
40.11,140.0,1.3,,16.0,170.0,,,159.6,37.3,6.8,,4.9,89.5,,,39.0,,,,60.0,265.0,ef6d930f772be13ba688fd06480779c1
22.5,310.8,1.13,,15.0,230.0,,,117.4,33.8,3.3,,3.4,34.5,,,59.0,,,,55.0,204.2,aaf7c8c41ba9591ae2e4d723f823b3c2
16.1,314.0,1.3,,8.0,230.0,,,107.3,27.4,9.0,,22.2,86.5,,,56.5,,,,53.0,238.4,e1103c601864883ad0186f70bbb5d2b7
0.6,56.0,2.0,,14.0,100.0,2631.0,,134.1,44.8,5.4,,7.16,99.5,,,48.0,,,,80.0,242.2,40841a44491a908055f7e6a3121ffb90
