Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
256aab518eee401ea63943c8d1f5def7,2015-01-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,400.0,Вертикально,0.0,0.0,0.0,2569.0,2.97,ФОН,,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,В работе,118.0,90.0,97.0,0.0,0.0,,,0.85,0.5,0.8541855089940709,1.35,0.84,1.015,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,42003.0,42003.0,41848.0,250.0,,1.0,да,нет,нет,41970.0,Разведочные,0.0,Действующий,5.4,0.0,2621.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27473d06263791636ee56fb7d19b4c40,2018-02-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,19В,Горизонтально,159.6,67.8,0.0,3288.5,591.21,ЭЦН,ЭЦНД-125-2500,125.0,2673.0,49.0,0.7,3017.0,11.0,10.0,270.0,2839.0,11.5,27.0,33.4048701520787,30.0,В работе,80.0,96.0,92.0,-4.7,0.403486321663705,43097.2083333333,,1.38,0.5,1.455082243779,1.1440000000000001,0.867,1.003,5.85,2.4145129952316,0.19425172898283105,33.4048701520787,0.0,0.0,0.0,3017.0,180.0,91.80288274396959,,,43107.5840277778,43107.5840277778,43037.0,250.0,,1.0,нет,нет,нет,43079.0,Нефтяные,0.0,Действующий,12.0,1.05105494774385,4224.68,,0.0,0.0,,Пэд-90-117,0.0,0.0,0.0,16.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,107.753710852244,0.0,0.0,29.03943670842861,44.41847232467671,44.41847232467671,0.253970853846287,0.0,0.0
27ec4eab5963659c85928b8c3f05dc08,2008-03-01,1.0,ЭЦН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ОСВОЕНИЕ ПОСЛЕ БУРЕНИЯ,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28dafaa814e0a6249983b2756d1e4856,2015-02-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,57.0,0.0,1919.0,0.0,0.0,0.0,0.0,0.0,,0.0,"44,1",,0.0,"1919,12","808,05",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299cf9eb5bbad79a5cc2fe2285c1b07e,2017-01-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a5694f8832716acea0f00cc961c15a6,2017-01-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b08587c1b419f975e07bdd63076c89f,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b593963b4ce2a20de40eeff769a5a1c,2014-05-01,1.0,ЭЦН,НЕФ,РАБ.,130.0,0.0,5018.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,8",,0.0,5018,"926,4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b906f2e56b1e2a090b09ed9273b7bdb,2015-08-01,1.0,ФОН,НЕФ,ОСТ.,96.0,0.0,38805.0,0.0,0.0,0.0,0.0,48.0,ПЕРЕВ.НA МЕXДОБ.ПРЕК.ФОН.,0.0,"19,3",,0.0,38805,"9701,25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c5b1c380e7fac1e4fa8094461c9bd2f,2017-04-01,1.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e4b1b8adb808d5fd1a97c11fe375c4c,2017-09-01,1.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f91108a46a04d07425c7b872936005a,2017-06-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,197.0,0.0,48611.0,0.0,0.0,0.0,0.0,1.0,Геологич.причина,0.0,25,,0.0,"48611,39","5922,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305696fc5a309340a6b21dd3768be479,2017-02-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103e22850ce45ee73be61d96914a131,2017-04-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31f4b3b80fced4c6ee642b9d1ce5a20b,2017-12-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,125,Горизонтально,159.6,68.0,0.0,3316.56,632.43,ЭЦН,ЭЦНД-125-2500,125.0,2530.0,50.0,0.7,2982.0,10.0,9.5,310.0,2978.0,11.0,25.0,31.162667946626506,22.0,В работе,80.0,96.0,92.0,-4.7,0.40362442606197496,43030.2083333333,,1.38,0.5,1.43427288600649,1.1440000000000001,0.867,1.003,4.63,3.01443271770786,0.194725047424485,31.162667946626506,0.0,0.0,0.0,2980.0,120.0,72.48105708223241,,,43047.5840277778,43047.5840277778,42985.0,250.0,,1.0,нет,нет,нет,43019.0,Нефтяные,0.0,Действующий,4.7,1.2126834393267099,3967.09,Хвостовик,99.2,3968.0,,Пэд-90-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,106.471508695749,0.0,0.0,31.162667946626506,52.0006305292562,52.0006305292562,0.000426401714830647,0.0,0.0
322a115411faf81ea14273802cc8a88e,2017-01-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338b245d19bbea7062f2b9c0779b05ae,2012-06-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,240.0,0.0,52202.0,0.0,0.0,0.0,0.0,336.0,,0.0,"20,4",,0.0,52202,"5220,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372708ea3e90ff32669a6a8d1bea9979,2016-05-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,10.0,0.0,815.0,0.0,0.0,0.0,0.0,0.0,,0.0,"32,9",,0.0,"815,49","1957,18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373e9ee44a428dc3756601fd22b144ac,2009-10-01,1.0,ЭЦН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38ec771c8bf6ddc8b2b8c99568c097d3,2018-01-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,127,Горизонтально,159.6,73.0,0.0,3326.14,669.99,ЭЦН,ЭЦНД-125-2500,125.0,2530.0,45.0,0.7,2840.0,13.0,12.0,270.0,1753.0,0.0,109.0,116.526436486406,32.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43073.0833333333,,1.38,0.5,1.46037927531324,1.1440000000000001,0.867,1.003,4.75,11.011947662932501,0.71673581743775,58.7731297940178,0.0,0.0,0.0,2820.0,120.0,20.2022549456526,,,43089.3340277778,43089.3340277778,43029.0,250.0,Ввод новой,1.0,нет,нет,нет,43062.0,Нефтяные,0.0,Действующий,16.9,1.06733429964422,4111.27,Хвостовик,99.2,4124.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,399.02910165812597,0.0,0.0,28.384653072524,164.224834481196,164.224834481196,31.9687934167339,0.0,0.0
3914ad85acd11b96f8c24299ca2a8c11,2007-09-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a0227e27adfd44bfb4592ff42f49d88,2017-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3bf120f85a3e16df8e05e42cc9b4103a,2016-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ce655ee0f4920be5943d92566656f84,2015-06-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,9.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,,0.0,"65,8",,0.0,"568,3","1515,46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d494578bc02e8a7b2abc7c42f60db51,2012-06-01,1.0,ЭЦН,НЕФ,РАБ.,528.0,0.0,81297.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"7,3",,0.0,81297,"3695,32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e44d93bf7f5f30b15ea8b229abd766c,2017-02-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,84.0,0.0,9395.0,0.0,0.0,0.0,0.0,0.0,,0.0,"43,2",,0.0,"9394,82","2684,24",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e5cfb7487e28c2b451a3c346e90069b,2016-04-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,13.0,0.0,770.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,"40,5",,0.0,"769,55","1420,71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40841a44491a908055f7e6a3121ffb90,2013-07-01,1.0,ЭЦН,НЕФ,РАБ.,414.0,0.0,81325.0,0.0,0.0,0.0,0.0,1.0,ОТКЛЮЧЕНИЕ НАПРЯЖЕНИЯ,0.0,"28,3",,0.0,81325,"4714,49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422cb247f46f58a6e7a7d53fff1b3f65,2015-10-01,1.0,ЭЦН,НЕФ,РАБ.,432.0,0.0,155540.0,0.0,0.0,0.0,0.0,0.0,,0.0,20,,0.0,155540,"8641,11",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425adf734fc6dbda405cab88fe49be9e,2017-09-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,134.0,0.0,9430.0,0.0,0.0,0.0,0.0,0.0,,0.0,"37,3",,0.0,"9430,08","1688,97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45049193278d1e80a8a8bc3bbcc40bb4,2017-12-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,933,Горизонтально,159.6,68.1,0.0,3534.48,822.39,ЭЦН,FC-925-2500,125.0,2500.0,51.0,0.7,3180.0,30.0,29.0,272.0,2913.0,30.0,54.0,59.93541425267551,45.0,В работе,80.0,96.0,92.0,-4.7,0.418712136083147,43024.25,,1.38,0.5,1.49577281595491,1.1440000000000001,0.867,1.003,11.24,3.69301696158086,0.555327267125516,59.93541425267551,0.0,0.0,0.0,3180.0,100.0,61.6996440814129,,,43039.405555555604,43039.405555555604,42952.0,250.0,,2.0,нет,нет,нет,43017.0,Нагнетательные,0.0,Действующий,14.0,1.05306239837174,4412.08,Хвостовик,101.2,4413.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-5,КНС-5,0.0,277.0,316.660895605653,0.0,0.0,39.0,125.74164642246001,125.74164642246001,4.16845409655018,0.0,0.0
4549303a6469485db5b7bed0f502fc99,2017-12-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.1,0.0,2357.0,29.0,ЭЦН,МТ-125-2500,125.0,2504.0,50.0,0.7,2239.38,12.0,11.0,210.0,2157.0,13.0,0.0,28.8272552546893,41.0,В работе,80.9,36.0,87.0,-4.7,0.394090003341254,43045.6944444444,,1.67,0.5,1.6686317219879698,1.12,0.87,1.03,8.0,3.19249265680318,0.312848747814234,28.8272552546893,0.7831293775847129,-5.797117793600348,0.581643753903281,2239.38,18.0,79.621235726607,,,43054.5840277778,43054.5840277778,43028.0,250.0,,0.0,нет,нет,нет,43045.0,Нефтяные,0.0,Действующий,8.0,0.9471649484536079,2411.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,137.141704861371,0.0,0.0,21.0,53.9625368620508,53.9625368620508,0.494070171290665,100.326348530647,100.326348530647
4801c29c2de4f9ff9b7878762e755702,2016-11-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ee478c6e70ba67912ff64d6df5d507,2017-09-01,1.0,ЭЦН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ac374909047b51e425fecd955077400,2009-02-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,120.0,0.0,18508.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"2,5",,0.0,18508,"3701,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4aca86b520a341f87fedd965c999dc2f,2015-11-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,336.0,0.0,148222.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"9,1",,0.0,148222,"10587,29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f38536008324d6972eaf9f444aa11e2,2012-05-01,1.0,ЭЦН,НЕФ,РАБ.,672.0,0.0,98627.0,0.0,0.0,0.0,0.0,0.0,,0.0,"35,6",,0.0,98627,"3522,39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501aeecebd305c8face434b539b1b05a,2017-03-01,1.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517b0d84fd37f135da6b605ba257a4dd,2017-07-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,14А,Горизонтально,159.6,73.0,0.0,2932.84,460.99,ЭЦН,ЭЦНД-250-2400,250.0,2400.0,46.0,0.7,2500.0,27.0,26.0,313.0,1259.0,3.0,110.0,125.84503558568301,79.85,В работе,80.0,57.0,92.0,-4.7,0.4214507527172921,42884.6666666667,,1.38,0.5,1.59970695223368,1.1440000000000001,0.867,1.003,3.85,26.0722908676332,1.25564395652239,69.5509033203125,0.0,0.0,0.0,2500.0,80.0,9.346727143684571,,,42904.4590277778,42904.4590277778,42828.0,250.0,,1.0,нет,нет,нет,42878.0,Нефтяные,0.0,Действующий,9.8,1.3295709691122,3664.14,Хвостовик,99.2,3677.5,,,0.0,0.0,0.0,30.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,765.749539411881,0.0,0.0,36.0,342.763938655183,342.763938655183,18.8264139650298,0.0,0.0
5459d67a595f9bee04f4114b55f5531c,2014-01-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,166.0,0.0,15867.0,0.0,0.0,0.0,0.0,0.0,,0.0,"70,9",,0.0,15867,"2294,02",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010e1af697fe4c1773337f5138224b,2017-11-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,11.0,Горизонтально,159.6,73.0,32.0,2576.62,597.82,ЭЦН,МТ-125-2500,125.0,2500.0,37.0,0.7,2299.0,31.5,30.5,200.0,801.0,31.5,184.0,189.08009995092,12.0,В работе,118.0,90.0,97.0,0.0,0.141438644408783,,,0.85,0.5,0.9031024224394392,1.35,0.84,1.015,748.39,2.6797169683041298,12.6374783083863,54.23603820800779,0.0,0.0,0.0,2299.0,94.0,42.7824015728304,,,43006.375,43006.375,42965.0,250.0,,0.0,нет,нет,нет,42999.0,Нефтяные,0.0,Действующий,7.0,1.06124924196483,3338.0,Хвостовик,99.2,3338.0,,ПЭДН80-117,63.0,0.0,0.0,15.9,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,19376.5544145809,0.0,0.0,40.5,1744.7566426279998,1600.0,1080.7104,0.0,0.0
55d2b3ce7cdb2bddc5b9e69e8c3623a1,2017-02-01,1.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5621e3282330235aca68fc62816fbc90,2011-03-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,175500.0,0.0,0.0,0.0,0.0,24.0,,0.0,"17,2",,0.0,175500,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d75243bb141f7a284932ae99d768a8,2017-07-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580a41b064f61176041cf85d3f6a761e,2017-07-01,1.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582ebd2ef73966d7b040a6ca46209ce9,2017-06-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58c323133f70d9133f503bdc4c5e2cc8,2017-11-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.4,0.0,2994.0,663.49,ЭЦН,МТ5А-80-2500,80.0,2480.0,45.3,0.7,2889.67,12.0,11.0,210.0,2791.0,12.5,21.0,28.871166279534997,74.0,В работе,80.9,36.0,87.0,-4.7,0.4028942776565061,42979.965277777796,,1.67,0.5,1.66753205256221,1.12,0.87,1.03,10.0,2.7327210703323104,0.334962460120595,28.871166279534997,0.820375661957317,-5.8550922481201795,0.652376092142277,2889.67,132.0,92.9559535101446,,,43010.5,43010.5,42928.0,250.0,,0.0,нет,нет,нет,42979.0,Нефтяные,0.0,Действующий,12.3,0.9461448352506532,3062.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,26.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,146.738797385066,0.0,0.0,21.0,58.9410442733444,58.9410442733444,0.21286421463050686,114.794141755425,114.794141755425
5970d8218fa2c90a31cba9b467aa017a,2013-12-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c1414b763ca158d4712718ca8c908a4,2014-07-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,120.0,0.0,5609.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"58,8",,0.0,5609,"1121,8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
