œÀ¿—“,”—“‹≈_X,”—“‹≈_Y,œÀ¿—“_X,œÀ¿—“_Y,¿Î¸ÚËÚÛ‰‡,well_hash
bcdfe2c6e22c461f814a418818d820fd,3233457.527711566,14836031.380786585,11659408.817831973,36400896.74790925,120.78,40841a44491a908055f7e6a3121ffb90
99bc6fecb75e321f7da4c25d39b63945,3233455.8999250014,14836312.49451192,11659518.436014825,36401525.10056801,120.78,e1103c601864883ad0186f70bbb5d2b7
516c1baa4e2fc31f8f57cbea1d504770,3233455.8999250014,14836312.49451192,11659518.436014825,36401525.10056801,120.78,e1103c601864883ad0186f70bbb5d2b7
74d61aaa964b10e54c974482730613dc,3233455.8999250014,14836312.49451192,11659518.436014825,36401525.10056801,120.78,e1103c601864883ad0186f70bbb5d2b7
bcdfe2c6e22c461f814a418818d820fd,3233455.8999250014,14836312.49451192,11659518.436014825,36401525.10056801,120.78,e1103c601864883ad0186f70bbb5d2b7
99bc6fecb75e321f7da4c25d39b63945,3233455.6765523907,14836351.738671474,11659533.745807182,36401612.82391501,120.78,aaf7c8c41ba9591ae2e4d723f823b3c2
516c1baa4e2fc31f8f57cbea1d504770,3233455.6765523907,14836351.738671474,11659533.745807182,36401612.82391501,120.78,aaf7c8c41ba9591ae2e4d723f823b3c2
74d61aaa964b10e54c974482730613dc,3233455.6765523907,14836351.738671474,11659533.745807182,36401612.82391501,120.78,aaf7c8c41ba9591ae2e4d723f823b3c2
bcdfe2c6e22c461f814a418818d820fd,3233455.6765523907,14836351.738671474,11659533.745807182,36401612.82391501,120.78,aaf7c8c41ba9591ae2e4d723f823b3c2
99bc6fecb75e321f7da4c25d39b63945,3222346.661007001,14817352.9442909,11632334.356351273,36348165.73931426,113.89,ef6d930f772be13ba688fd06480779c1
516c1baa4e2fc31f8f57cbea1d504770,3222346.661007001,14817352.9442909,11632334.356351273,36348165.73931426,113.89,ef6d930f772be13ba688fd06480779c1
74d61aaa964b10e54c974482730613dc,3222346.661007001,14817352.9442909,11632334.356351273,36348165.73931426,113.89,ef6d930f772be13ba688fd06480779c1
bcdfe2c6e22c461f814a418818d820fd,3222346.661007001,14817352.9442909,11632334.356351273,36348165.73931426,113.89,ef6d930f772be13ba688fd06480779c1
99bc6fecb75e321f7da4c25d39b63945,3222179.0421316926,14816936.258901505,11631871.928218868,36347067.93689884,115.41,d24a5a31e393064f2be730490bbd4328
516c1baa4e2fc31f8f57cbea1d504770,3222179.0421316926,14816936.258901505,11631871.928218868,36347067.93689884,115.41,d24a5a31e393064f2be730490bbd4328
74d61aaa964b10e54c974482730613dc,3222179.0421316926,14816936.258901505,11631871.928218868,36347067.93689884,115.41,d24a5a31e393064f2be730490bbd4328
bcdfe2c6e22c461f814a418818d820fd,3222179.0421316926,14816936.258901505,11631871.928218868,36347067.93689884,115.41,d24a5a31e393064f2be730490bbd4328
99bc6fecb75e321f7da4c25d39b63945,3222156.462722459,14816880.123578327,11631809.634004826,36346920.04430942,115.41,eb606f3494f3a3394772bc774c5bbf3e
516c1baa4e2fc31f8f57cbea1d504770,3222156.462722459,14816880.123578327,11631809.634004826,36346920.04430942,115.41,eb606f3494f3a3394772bc774c5bbf3e
74d61aaa964b10e54c974482730613dc,3222156.462722459,14816880.123578327,11631809.634004826,36346920.04430942,115.41,eb606f3494f3a3394772bc774c5bbf3e
bcdfe2c6e22c461f814a418818d820fd,3222156.462722459,14816880.123578327,11631809.634004826,36346920.04430942,115.41,eb606f3494f3a3394772bc774c5bbf3e
99bc6fecb75e321f7da4c25d39b63945,3236737.1906147967,14836615.018793933,11665427.861826114,36405414.54900916,118.15,b7ea69322389a2a9f823e2232cfbdcd8
516c1baa4e2fc31f8f57cbea1d504770,3236737.1906147967,14836615.018793933,11665427.861826114,36405414.54900916,118.15,b7ea69322389a2a9f823e2232cfbdcd8
74d61aaa964b10e54c974482730613dc,3236737.1906147967,14836615.018793933,11665427.861826114,36405414.54900916,118.15,b7ea69322389a2a9f823e2232cfbdcd8
bcdfe2c6e22c461f814a418818d820fd,3236737.1906147967,14836615.018793933,11665427.861826114,36405414.54900916,118.15,b7ea69322389a2a9f823e2232cfbdcd8
99bc6fecb75e321f7da4c25d39b63945,3229774.2911203383,14821528.256826295,11647107.866085907,36364791.872503184,113.0,bd6e48673ea2b4fd118d72518b045aa2
516c1baa4e2fc31f8f57cbea1d504770,3229774.2911203383,14821528.256826295,11647107.866085907,36364791.872503184,113.0,bd6e48673ea2b4fd118d72518b045aa2
74d61aaa964b10e54c974482730613dc,3229774.2911203383,14821528.256826295,11647107.866085907,36364791.872503184,113.0,bd6e48673ea2b4fd118d72518b045aa2
bcdfe2c6e22c461f814a418818d820fd,3229774.2911203383,14821528.256826295,11647107.866085907,36364791.872503184,113.0,bd6e48673ea2b4fd118d72518b045aa2
